generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
1,cobi_linear,1538027339,[ 2.30533349 -0.97166686],[3.12089995 0.72019617],4,,81,0.007464957880317741,3.2029203887418265,[-1.71985606 -0.73683367],[0.55740671 2.68144112],2,,17,0.001997922170420636,2.7387640864323144,[ 0.09831612 -0.84290748],[1.5989721  1.47086618],4,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 0.67104633 -0.55546007],[1.92912213 1.01849245],0,,65,0.0011699830607464566,2.181476350360041,[-0.00443324  1.52515511],[1.77600462 1.78098999],4,,50,0.00797968047109206,2.515177480255514,[0.32692713 0.50449742],[1.6836133  1.23565579],1,,57,0.003348898574955157,2.0883962728675676,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.42159878 0.3525167 ],[1.73037693 1.14359487],2,,60,0.0036341864928839942,2.074129589642307,[1.34326106 1.04733075],[2.47732681 0.87413035],3,,73,0.004765536375236936,2.6270234038954894,[0.78332322 0.6252101 ],[2.01714846 0.96726161],2,25.0,67,0.000641251806011909,2.237070167607284,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[1.84104863 0.72428876],[2.76389659 0.52433755],2,,83,0.004284671546653611,2.8131928932291075,[-0.71173569  1.41405719],[1.35262387 2.16252956],4,,38,0.003862812070125251,2.5507107694295206,[0.87209875 0.98610134],[2.1472479  1.05937649],4,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.84562814 -1.1384278 ],[1.14642755 2.16721219],1,,34,0.006021975448850012,2.45175545418737,[ 0.93754239 -0.46488715],[2.10300681 0.82004154],1,,71,0.004821192629801692,2.2572341003895495,[-0.69207178 -1.08042636],[1.19958271 2.05116693],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.68222827  0.12482448],[0.93597636 1.89867449],0,,33,0.0024832294386207647,2.1168411768488102,[-1.13377747 -0.99598626],[0.93336223 2.32513976],3,,28,0.007341325534654006,2.5054819840901112,[-0.91498596 -0.45291392],[0.83138033 2.08593793],1,,28,0.004623794748193366,2.245513374253189,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.92883432 -0.26836005],[0.78083706 2.07967397],0,,27,0.0020280719235311294,2.2214297914400944,[-1.54255513 -0.81857739],[0.66307042 2.57096925],2,,20,0.005956203213423598,2.6550979760320703,[-1.09455496 -0.4169331 ],[0.70486308 2.20795195],0,,24,0.001171530973604692,2.3177324645167485,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.92307873 -1.13046775],[2.88691047 0.80120978],3,,78,0.006245822287735605,2.996028895298985,[-1.72676699  0.48982938],[0.39660377 2.65788685],1,,13,0.000698201706627885,2.6873140983721258,[ 0.16692134 -0.35084663],[1.55219867 1.31971034],0,,54,0.005270162073001847,2.0373895292289017,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.46211278  1.29812164],[1.42306305 1.96813607],4,,42,0.00551926603747973,2.4287173623878724,[ 1.06135222 -0.58118317],[2.20336689 0.7806515 ],2,,73,0.0031773926277670933,2.3375719037819476,[0.2497756  0.41995558],[1.61830976 1.27272309],1,,56,0.006524066817693863,2.058822610880435,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.16240371 -1.28074337],[2.41258169 1.08209776],4,,68,0.007914509233550315,2.6441418190325936,[1.84104863 0.72428876],[2.76389659 0.52433755],2,,83,0.004284671546653611,2.8131928932291075,[ 1.18187916 -1.22320385],[2.41045459 1.0405646 ],7,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.54255513 -0.81857739],[0.66307042 2.57096925],2,,20,0.005956203213423598,2.6550979760320703,[-0.84562814 -1.1384278 ],[1.14642755 2.16721219],1,,34,0.006021975448850012,2.45175545418737,[-1.14712261 -1.00005874],[0.92938618 2.33500516],5,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.99888428  0.70682009],[0.4997979  2.87146915],2,,15,0.0031430499508860285,2.914641143330938,[1.15593934 0.14497904],[2.23393957 0.60558126],0,,78,8.338125056169844e-05,2.3145657625754237,[-1.1725688   0.55966196],[0.70635115 2.27798313],1,,24,0.005823196699665766,2.384981991720475,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.94908987 0.3506541 ],[2.10001064 0.78338062],0,,72,0.0031359166671984543,2.2413678576553915,[-1.95553893  0.84465379],[0.59808729 2.86004617],3,,17,0.0033613767554008405,2.9219124772899447,[-0.35903827  0.57313172],[1.22907187 1.71661608],2,6.0,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.21340249 -0.5247593 ],[2.30231708 0.66862096],1,,77,0.002047894110258313,2.3974398668867023,[ 0.39430453 -0.07743602],[1.69391418 1.13671771],0,,59,0.005381432929731038,2.0399687240439315,[ 0.78988792 -0.29347082],[1.983633   0.88048179],0,,69,0.004053846873691709,2.1702645119265505,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.99888428  0.70682009],[0.4997979  2.87146915],2,,15,0.0031430499508860285,2.914641143330938,[0.39326348 0.17591753],[1.69685843 1.14292371],1,,59,0.004155136494645262,2.045874664041268,[-1.7743682  0.656992 ],[0.4911966  2.70901216],2,16.0,15,0.0038843655534400267,2.7531837925067233,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.96827145  1.2943577 ],[0.91552405 2.95148608],5,12.0,24,0.007432042699903315,3.09021914614359,[1.81966191 0.21118754],[2.70503394 0.19636956],0,,92,0.0037444668476923145,2.7121522164083247,[-0.84693229  0.97370763],[1.06716252 2.12757256],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
2,cobi_linear,1538027339,[-1.11679412  0.34088033],[0.66942215 2.21704815],0,,23,0.0011460084454636454,2.315907706649247,[0.55869028 0.03551341],[1.80944151 1.0194692 ],0,,63,0.006313214747685635,2.076871693529941,[-0.50475796  0.22933313],[1.0696594  1.77853959],1,29.0,-1,,,False,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[ 0.95505289 -0.2176208 ],[2.09519646 0.75474276],0,,73,0.0011106173151643475,2.226990084863211,[-0.93864898 -0.64759136],[0.87915884 2.12779609],2,12.0,29,0.001081645418581631,2.30226768318033,[-0.038166   -0.44313406],[1.42217447 1.47487091],4,,-1,,,False,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[ 1.03670502 -0.08837963],[2.14818392 0.68401322],0,,75,0.002739840948054506,2.254455201315202,[1.15593934 0.14497904],[2.23393957 0.60558126],0,,78,8.338125056169844e-05,2.3145657625754237,[1.12426902 0.08299569],[2.20997118 0.62201006],0,,77,0.0047590079752458676,2.2958373451743954,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[-0.43572749 -0.1829389 ],[1.11364607 1.72717038],0,,39,0.0008086889092452703,2.055073012663228,[ 0.95505289 -0.2176208 ],[2.09519646 0.75474276],0,,73,0.0011106173151643475,2.226990084863211,[-0.02630203 -0.19314875],[1.40228209 1.43930649],3,,-1,,,False,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[-1.89032209 -0.51736582],[0.37396299 2.77509219],2,21.0,12,0.002035858461193109,2.8001758865348214,[-0.68171775 -0.62091318],[1.03038858 1.94642535],1,,34,0.005645124430970848,2.2023333707286783,[-1.35727831 -0.56303443],[0.60419324 2.40710671],2,,-1,,,False,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[-0.81894757  0.57907418],[0.93011068 2.0349192 ],2,22.0,31,0.002627421860790507,2.237409670009216,[ 0.78988792 -0.29347082],[1.983633   0.88048179],0,,69,0.004053846873691709,2.1702645119265505,[0.08055478 0.09123296],[1.47258814 1.35878501],0,,52,0.005550270787205309,2.0036997093395397,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[ 1.03670502 -0.08837963],[2.14818392 0.68401322],0,,75,0.002739840948054506,2.254455201315202,[0.40961668 0.29805018],[1.71684106 1.14414881],2,20.0,60,0.006416916802671762,2.063157709038558,[0.72954412 0.10090172],[1.93139745 0.90117682],0,,68,0.004879658989698057,2.1312943895186076,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[0.2497756  0.41995558],[1.61830976 1.27272309],1,,56,0.006524066817693863,2.058822610880435,[1.88868441 0.71311968],[2.79556847 0.51035813],2,24.0,84,0.00270810523806267,2.8417720690399992,[1.45636181 0.63578684],[2.48502131 0.59150968],3,,-1,,,False,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[ 0.53922813 -0.38229572],[1.81574083 1.06770887],2,13.0,62,0.006768823350557166,2.106399058600001,[-0.68222827  0.12482448],[0.93597636 1.89867449],0,,33,0.0024832294386207647,2.1168411768488102,[ 0.03979468 -0.1749426 ],[1.44764762 1.3915836 ],0,,51,0.005729000391751487,2.008031008144637,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[0.30532934 0.42843144],[1.65802547 1.23601418],0,,57,0.0021386398533329324,2.068037598689276,[-0.54406742 -0.60470706],[1.11476686 1.84904701],1,,37,0.0053032928548519915,2.1590923987003805,[-0.00872324  0.04644292],[1.40842822 1.42076141],0,,49,0.005773108370103049,2.00055818206072,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[-0.37382663 -0.00171156],[1.14987885 1.67854935],0,,40,0.005273552209511506,2.034637383345619,[ 0.16692134 -0.35084663],[1.55219867 1.31971034],0,,54,0.005270162073001847,2.0373895292289017,[-0.3170672  -0.03835841],[1.19032226 1.63863843],0,,42,0.0030260131476876136,2.0253402131054195,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[-0.26325981 -0.20846804],[1.23687619 1.60714092],0,,43,0.002544398509682357,2.027995228668634,[-0.36041485 -0.16577149],[1.16527242 1.67317639],0,,41,0.0031996428295236476,2.038965191223407,[-0.27626871 -0.20275104],[1.22726475 1.61593738],0,,43,0.0020439472062268433,2.029145727349272,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[1.81966191 0.21118754],[2.70503394 0.19636956],1,,92,0.0037444668476923145,2.7121522164083247,[1.88868441 0.71311968],[2.79556847 0.51035813],2,24.0,84,0.00270810523806267,2.8417720690399992,[1.85494677 0.4677793 ],[2.74585434 0.3463076 ],3,,-1,,,False,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[-0.93864898 -0.64759136],[0.87915884 2.12779609],2,12.0,29,0.001081645418581631,2.30226768318033,[0.98328336 0.44036304],[2.13235776 0.78346421],2,9.0,73,0.006233786925492861,2.271731887985005,[-0.34302538 -0.3104248 ],[1.19204204 1.67124677],1,28.0,-1,,,False,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
2,cobi_linear,1538027339,[ 0.39430453 -0.07743602],[1.69391418 1.13671771],0,,59,0.005381432929731038,2.0399687240439315,[-1.12604927  0.59603165],[0.7480119  2.25027085],1,,25,0.002303296989017707,2.371337320059223,[0.12230767 0.04304982],[1.50100685 1.32807789],0,,53,0.005018645082115007,2.004198705800673,True,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923,100,3.8661294629621827,0.003415838549489875,1.0,0.8831760866327847,66,2.207192656385386,0.66,2.22193893328055,0.20016523135191747,0.19,0.39230090491866065,1,3.8661294629621827
